cpd_id	compound_name	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd31684	ambiguine O	ambiguine O	name_lookup	PROTONATION_DIFF	YDTKJOAZBMNVEQ-SNUJMJNFSA-N	CQNFEWJQEPWSEN-SNUJMJNFSA-N	44139367	C#[N+][C@]12[C@H](O)C(=O)C(C)(C)c3[nH]c4cccc5c4c3[C@]1(O)[C@H](C[C@@H](Cl)[C@]2(C)C=C)C5(C)C	C[C@@]1([C@@H](C[C@H]2[C@@]3([C@@]1([C@@H](C(=O)C(C4=C3C5=C(C2(C)C)C=CC=C5N4)(C)C)O)[N+]#[C-])O)Cl)C=C
cpd31685	bacitracin A	CLKOFPXJLQSYAH-WJMOZNSPSA-N	inchikey_lookup	MATCH	CLKOFPXJLQSYAH-WJMOZNSPSA-N	CLKOFPXJLQSYAH-WJMOZNSPSA-N	21944021	CC[C@H](C)[C@H]([NH3+])C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)[O-])C(=O)N[C@H](C(=O)N[C@@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)[O-])NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCC[NH3+])NC2=O)[C@@H](C)CC)CS1	CC[C@H](C)[C@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@@H](C(=O)N1)CCCN)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CSC(=N2)[C@H]([C@@H](C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4
cpd31686	8-methylquinoline	CHEBI:48984	chebi_xref	MATCH	JRLTTZUODKEYDH-UHFFFAOYSA-N	JRLTTZUODKEYDH-UHFFFAOYSA-N	11910	Cc1cccc2cccnc12	CC1=C2C(=CC=C1)C=CC=N2
cpd31687	senecioyl-pyrrothine	senecioyl-pyrrothine	name_lookup	MATCH	JFEBCAJATWCFMT-UHFFFAOYSA-N	JFEBCAJATWCFMT-UHFFFAOYSA-N	497680	CC(C)=CC(=O)Nc1c2sscc-2n(C)c1=O	CC(=CC(=O)NC1=C2C(=CSS2)N(C1=O)C)C
cpd31688	4-methylphenyl cyanocobamide	4-methylphenyl cyanocobamide	name_lookup	PROTONATION_DIFF	LYXSMORXBQIGEB-RBPPGFFUSA-K	UKMROCALHOZWAC-TWJOIROISA-L	134819994	CC1=C2[N]3C(=C(CCC(N)=O)[C@]2(C)CC(N)=O)C=C2[N+]4=C(C(C)=C5[N]6[C@H]([C@H](CC(N)=O)[C@@]5(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]5[C@@H](O)[C@@H](Oc7ccc(C)cc7)O[C@@H]5CO)[C@]5(C)[N+](=C1[C@@H](CCC(N)=O)[C@]5(C)CC(N)=O)[Co-2]364[C]#N)[C@@H](CCC(N)=O)C2(C)C	CC1=CC=C(C=C1)O[C@@H]2[C@@H]([C@@H]([C@H](O2)CO)OP(=O)([O-])O[C@H](C)CNC(=O)CC[C@@]\3([C@H]([C@@H]4[C@]5([C@@]([C@@H](C(=N5)/C(=C\6/[C@@]([C@@H](C(=N6)/C=C\7/C([C@@H](C(=N7)/C(=C3\[N-]4)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co]
cpd31689	6-(L-threonyl)-2-acetamido-2-deoxy-beta-uronatemannosyl-(1->4)-2,3-diacetamido-2,3-dideoxy-beta-D-uronateglucosyl-(1->3)-N-acetyl-alpha-D-glucosaminyl-(C55 omega-saturated dolichyl phosphate)	6-(L-threonyl)-2-acetamido-2-deoxy-beta-uronatemannosyl-(1->4)-2,3-diacetamido-2,3-dideoxy-beta-D-uronateglucosyl-(1->3)-N-acetyl-alpha-D-glucosaminyl-(C55 omega-saturated dolichyl phosphate)	name_lookup	MATCH	JOLCRYASIXNYAW-KKCXFMQFSA-K	JOLCRYASIXNYAW-KKCXFMQFSA-K	91819770	CC(=O)N[C@@H]1[C@@H](NC(C)=O)[C@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@H](OP(=O)([O-])OCCC(C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCCC(C)C)[C@@H]2NC(C)=O)O[C@H](C(=O)[O-])[C@H]1O[C@@H]1O[C@H](C(=O)N[C@H](C(=O)[O-])[C@@H](C)O)[C@@H](O)[C@H](O)[C@H]1NC(C)=O	C[C@H]([C@@H](C(=O)[O-])NC(=O)[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)[O-])O[C@@H]3[C@H]([C@H](O[C@@H]([C@H]3O)CO)OP(=O)([O-])OCCC(C)CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCCC(C)C)NC(=O)C)NC(=O)C)NC(=O)C)NC(=O)C)O)O)O
cpd31690	megalomicin C1	NGOSGEYHKQYUTN-VPHMTOQDSA-P	inchikey_lookup	MATCH	NGOSGEYHKQYUTN-VPHMTOQDSA-P	NGOSGEYHKQYUTN-VPHMTOQDSA-P	90657248	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC(C)=O)[C@@H](OC(C)=O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@@H]([NH+](C)C)[C@@H]2O)[C@](C)(O[C@H]2C[C@@H]([NH+](C)C)[C@@H](O)[C@H](C)O2)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)OC(=O)C)(C)OC(=O)C)C)O[C@@H]3[C@H]([C@@H](C[C@@H](O3)C)[NH+](C)C)O)(C)O[C@H]4C[C@H]([C@H]([C@@H](O4)C)O)[NH+](C)C)C)C)O)(C)O
cpd31691	Fe(II)-heme i	CHEBI:147291	chebi_xref	MISMATCH	QRFCCURJOSXFFZ-ZTJYZYAWSA-J	XXNPRZQWCMRCBB-YRJWGCQVSA-J	145864978	C=Cc1c(C)c2[n]3c1=Cc1c(C)c(CCC(=O)[O-])c4[n]1[Fe-2]31[n]3c(c(C)c([C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c3C=2)C=C2C(CO)=C(CCC(=O)[O-])C(=[N+]21)[CH+]4	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C=C)C)[C@H](CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O)C)C(=C3CCC(=O)[O-])CO)CCC(=O)[O-].[Fe]
cpd31692	4-hydroxy-4,4'-diapolycopene	PNNSOSTZWAFLPH-FXMPDBABSA-N	inchikey_lookup	MATCH	PNNSOSTZWAFLPH-FXMPDBABSA-N	PNNSOSTZWAFLPH-FXMPDBABSA-N	131841433	CC(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CO	CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/CO)/C)/C)C
cpd31693	(2alpha,3alpha,5beta,8alpha,9beta,10alpha,14beta)-13-ethenyl-14-methylpodocarp-12-ene-2,3-diol	CHEBI:138968	chebi_xref	MATCH	FMPZXFBEGPUMKF-HUIUSYGUSA-N	FMPZXFBEGPUMKF-HUIUSYGUSA-N	131801250	C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)[C@H](O)C[C@@]23C)[C@@H]1C	C[C@H]1[C@H]2CC[C@H]3[C@]([C@@H]2CC=C1C=C)(C[C@H]([C@H](C3(C)C)O)O)C
cpd31694	2-chloro-2-(2-chloro-4-methyl-5-oxofuran-2-yl)acetate	2-chloro-2-(2-chloro-4-methyl-5-oxofuran-2-yl)acetate	name_lookup	MATCH	FWNSMLHCALJOPS-UHFFFAOYSA-M	FWNSMLHCALJOPS-UHFFFAOYSA-M	102514945	CC1=CC(Cl)(C(Cl)C(=O)[O-])OC1=O	CC1=CC(OC1=O)(C(C(=O)[O-])Cl)Cl
cpd31695	2-methoxy-3-methyltritriacontane-8,10-diol	2-methoxy-3-methyltritriacontane-8,10-diol	name_lookup	MATCH	URNPNEFBHYULJH-UHFFFAOYSA-N	URNPNEFBHYULJH-UHFFFAOYSA-N	102514947	CCCCCCCCCCCCCCCCCCCCCCC(O)CC(O)CCCCC(C)C(C)OC	CCCCCCCCCCCCCCCCCCCCCCC(CC(CCCCC(C)C(C)OC)O)O
cpd31696	8-<i>O</i>-methylanhydrofusarubinlactol	8-O-methylanhydrofusarubinlactol	name_lookup	MATCH	IERLAWKSKLMRTH-UHFFFAOYSA-N	IERLAWKSKLMRTH-UHFFFAOYSA-N	101581109	COc1cc(OC)c2c(c1O)C(=O)C1=C(C2=O)C(O)OC(C)=C1	CC1=CC2=C(C(O1)O)C(=O)C3=C(C2=O)C(=C(C=C3OC)OC)O
cpd31697	fusarinine C	fusarinine C	name_lookup	PROTONATION_DIFF	RPYRPYOFJKIBBH-BBXZRSJSSA-P	KUQNHSOWVDQAOF-BBXZRSJSSA-N	6441418	C/C1=C/C(=O)N(O)CCCC([NH3+])C(=O)OCC/C(C)=C\C(=O)N(O)CCCC([NH3+])C(=O)OCC/C(C)=C\C(=O)N(O)CCCC(N)C(=O)OCC1.[Fe+3]	C/C/1=C/C(=O)N(CCCC(C(=O)OCC/C(=C\C(=O)N(CCCC(C(=O)OCC/C(=C\C(=O)N(CCCC(C(=O)OCC1)N)[O-])/C)N)[O-])/C)N)[O-].[Fe+3]
cpd31698	dTDP-alpha-D-kijanose	dTDP-alpha-D-kijanose	name_lookup	MATCH	KFMWANAPAPYQJS-XEGLKDIPSA-L	KFMWANAPAPYQJS-XEGLKDIPSA-L	90657252	COC(=O)N[C@H]1[C@@H](C)O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2O)C[C@]1(C)[N+](=O)[O-]	C[C@@H]1[C@@H]([C@@](C[C@H](O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)(C)[N+](=O)[O-])NC(=O)OC
cpd31699	linoleyl-AMP	linoleyl-AMP	name_lookup	MATCH	QVDHMNHQFWWZID-XXLPZNOGSA-M	QVDHMNHQFWWZID-XXLPZNOGSA-M	91819772	CCCCC/C=C\C/C=C\CCCCCCCC(=O)OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	CCCCC/C=C\C/C=C\CCCCCCCC(=O)OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O
cpd31700	8-chloroquinoline	CHEBI:48985	chebi_xref	MATCH	RUSMDMDNFUYZTM-UHFFFAOYSA-N	RUSMDMDNFUYZTM-UHFFFAOYSA-N	69139	Clc1cccc2cccnc12	C1=CC2=C(C(=C1)Cl)N=CC=C2
cpd31701	(2S)-2-azaniumyl-5-({(2R)-1-[(carboxylatomethyl)amino]-3-[(1-hydroxy-2-methylbut-3-en-2-yl)sulfanyl]-1-oxopropan-2-yl}amino)-5-oxopentanoate	CHEBI:131718	chebi_xref	MATCH	LOAQFXHGDMJPJC-WUAMPTBBSA-M	LOAQFXHGDMJPJC-WUAMPTBBSA-M	118987345	C=CC(C)(CO)SC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-]	CC(CO)(C=C)SC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+]
cpd31702	2alpha, 7beta-dihydroxytaxusin	VWTJGLYGEBYALH-LNLYLEBQSA-N	inchikey_lookup	MATCH	VWTJGLYGEBYALH-LNLYLEBQSA-N	VWTJGLYGEBYALH-LNLYLEBQSA-N	163358868	C=C1[C@@H](OC(C)=O)C[C@H](O)[C@@]2(C)[C@@H](OC(C)=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(C)=O)C[C@@H]([C@@H](O)[C@H]12)C3(C)C	CC1=C2[C@H]([C@@H]([C@@]3([C@H](C[C@@H](C(=C)[C@H]3[C@@H]([C@@H](C2(C)C)C[C@@H]1OC(=O)C)O)OC(=O)C)O)C)OC(=O)C)OC(=O)C
cpd31703	5-[aziridin-1-yl]-2,4-dinitrobenzamide	CB1954	name_lookup	MATCH	WOCXQMCIOTUMJV-UHFFFAOYSA-N	WOCXQMCIOTUMJV-UHFFFAOYSA-N	89105	NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]	C1CN1C2=C(C=C(C(=C2)C(=O)N)[N+](=O)[O-])[N+](=O)[O-]
cpd31704	N-acetyl-alpha-D-fucosamine	N-acetyl-alpha-D-fucosamine	name_lookup	MATCH	XOCCAGJZGBCJME-VDUCJHRSSA-N	XOCCAGJZGBCJME-VDUCJHRSSA-N	446832	CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](C)O[C@@H]1O	C[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O)NC(=O)C)O)O
cpd31705	beta-D-galactosyl-deoxycholate	deoxycholayl-24-galactoside	name_lookup	MATCH	LPVGHTWOGSYJGC-AAEPZSDASA-N	LPVGHTWOGSYJGC-AAEPZSDASA-N	102209872	C[C@H](CCC(=O)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	C[C@H](CCC(=O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)[C@H]2CC[C@@H]3[C@@]2([C@H](C[C@H]4[C@H]3CC[C@H]5[C@@]4(CC[C@H](C5)O)C)O)C
cpd31707	chaetoglobosin A	chaetoglobosin A	name_lookup	MATCH	OUMWCYMRLMEZJH-VOXRAUTJSA-N	OUMWCYMRLMEZJH-VOXRAUTJSA-N	6438437	C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@]32C(=O)/C=C/C(=O)[C@@H]1O	C[C@H]\1C/C=C/[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C(=O)/C=C/C(=O)[C@@H](/C(=C1)/C)O)C(=O)N[C@H]4CC5=CNC6=CC=CC=C65)C)C
cpd31708	3-(acetylamino)-4-hydroxybenzoate	CHEBI:140533	chebi_xref	MATCH	BXBFVCYLJXGOGI-UHFFFAOYSA-M	BXBFVCYLJXGOGI-UHFFFAOYSA-M	90657256	CC(=O)Nc1cc(C(=O)[O-])ccc1O	CC(=O)NC1=C(C=CC(=C1)C(=O)O)[O-]
cpd31709	L-fucono-1,4-lactone	VASLEPDZAKCNJX-MGCNEYSASA-N	inchikey_lookup	MATCH	VASLEPDZAKCNJX-MGCNEYSASA-N	VASLEPDZAKCNJX-MGCNEYSASA-N	91819774	C[C@@H](O)[C@H]1OC(=O)[C@@H](O)[C@@H]1O	C[C@H]([C@@H]1[C@H]([C@@H](C(=O)O1)O)O)O
cpd31710	2-hydroxy-4-[(1E)-3-oxoprop-1-en-1-yl]-2H-pyran-6-carboxylate	2-hydroxy-4-[(1E)-3-oxoprop-1-en-1-yl]-2H-pyran-6-carboxylate	name_lookup	MATCH	RBVIYJGRPOEJCS-OWOJBTEDSA-M	RBVIYJGRPOEJCS-OWOJBTEDSA-M	102514948	O=C/C=C/C1=CC(O)OC(C(=O)[O-])=C1	C1=C(C=C(OC1O)C(=O)[O-])/C=C/C=O
cpd31711	lyciumoside I	HQUVEBJUUSKUCJ-JQBAREHQSA-N	inchikey_lookup	MATCH	HQUVEBJUUSKUCJ-JQBAREHQSA-N	HQUVEBJUUSKUCJ-JQBAREHQSA-N	131841434	C=CC(C)(CC/C=C(\C)CC/C=C(\C)CC/C=C(/C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	C/C(=C\CC/C(=C/CCC(C)(C=C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C)/CC/C=C(/C)\CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
cpd31712	4,6-pyruvyl-beta-D-galactosyl-(1->4)-beta-D-glucoronosyl-(1->3)-beta-D-galactosyl-(1->4)-beta-L-fucosyl-(1->4)-3-O-acetyl-alpha-L-fucosyl-(1->3)-beta-D-glucosyl-diphosphoundecaprenol	lipid-linked colanic acid monomer	name_lookup	MATCH	SXHPWYMWCDJBMK-OVVBZIDGSA-J	SXHPWYMWCDJBMK-OVVBZIDGSA-J	134819996	C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)COP(=O)([O-])OP(=O)([O-])O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O[C@H]2O[C@H](C)[C@H](O[C@H]3O[C@@H](C)[C@@H](O[C@H]4O[C@@H](CO)[C@@H](O)[C@@H](O[C@H]5O[C@@H](C(=O)[O-])[C@H](O[C@@H]6O[C@@H]7CO[C@@](C)(C(=O)[O-])O[C@@H]7[C@H](O)[C@H]6O)[C@@H](O)[C@@H]5O)[C@@H]4O)[C@@H](O)[C@@H]3O)[C@H](OC(C)=O)[C@H]2O)[C@@H]1O	C/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/COP(=O)([O-])OP(=O)([O-])O[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)CO)O)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)C)O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C)O[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)C(=O)[O-])O[C@H]6[C@@H]([C@H]([C@@H]7[C@H](O6)CO[C@@](O7)(C)C(=O)[O-])O)O)O)O)O)O)O)OC(=O)C)O)O
cpd31713	2,4-di(2-methyl)butanoyl-3-(6-methyl)heptanoyl-6-(2-methyl)butanoyl-sucrose	sucrose-2-(2-methyl)butyryl-4-(2-methyl)butyryl-3-(6-methyl)heptanoyl-6-(2-methyl)butyrate	name_lookup	STEREO_DIFF	FVKLZMWSTDCRNH-DGHKNJJESA-N	FVKLZMWSTDCRNH-WFPWECRHSA-N	91754406	CCC(C)C(=O)O[C@H]1[C@@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@H](COC(=O)[C@@H](C)CC)[C@@H](OC(=O)C(C)CC)[C@@H]1OC(=O)CCCCC(C)C	CCC(C)C(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)OC(=O)C(C)CC)OC(=O)CCCCC(C)C)OC(=O)C(C)CC
cpd31714	3-hydroxy-4,9-dioxabicyclo[4.3.0]nona-1,6-dien-8-one	CHEBI:145111	chebi_xref	MATCH	ZGBMSNKHUHZKEP-UHFFFAOYSA-N	ZGBMSNKHUHZKEP-UHFFFAOYSA-N	155497	O=C1C=C2COC(O)C=C2O1	C1C2=CC(=O)OC2=CC(O1)O
cpd31715	5,7-dihydroxy-6-methoxyflavone 7-O-beta-D-glucuronate	CHEBI:61674	chebi_xref	MATCH	QXIPXNZUEQYPLZ-QSUZLTIMSA-M	QXIPXNZUEQYPLZ-QSUZLTIMSA-M	38348319	COc1c(O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)cc2oc(-c3ccccc3)cc(=O)c2c1O	COC1=C(C=C2C(=C1O)C(=O)C=C(O2)C3=CC=CC=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O)O)O
cpd31716	2-[2-(1,3-dioxan-2-yl)ethanesulfinyl]-5-phenyl-1,3,4-oxadiazole	2-[2-(1,3-dioxan-2-yl)ethanesulfinyl]-5-phenyl-1,3,4-oxadiazole	name_lookup	MATCH	DGIATUPZCIFWQO-UHFFFAOYSA-N	DGIATUPZCIFWQO-UHFFFAOYSA-N	129320273	O=S(CCC1OCCCO1)c1nnc(-c2ccccc2)o1	C1COC(OC1)CCS(=O)C2=NN=C(O2)C3=CC=CC=C3
cpd31717	1-methyl-3-phenylpropylamine	alpha-methyl-benzenepropanamine	name_lookup	MATCH	WECUIGDEWBNQJJ-UHFFFAOYSA-O	WECUIGDEWBNQJJ-UHFFFAOYSA-O	3677704	CC([NH3+])CCc1ccccc1	CC(CCC1=CC=CC=C1)[NH3+]
cpd31718	5-oxo-L-prolyl-L-valine	DTSWLLBBGHRXQH-UUEFVBAFSA-M	inchikey_lookup	MATCH	DTSWLLBBGHRXQH-UUEFVBAFSA-M	DTSWLLBBGHRXQH-UUEFVBAFSA-M	131841435	CC(C)C(NC(=O)[C@@H]1CCC(=O)N1)C(=O)[O-]	CC(C)C(C(=O)[O-])NC(=O)[C@@H]1CCC(=O)N1
cpd31719	4beta-acetoxy-10beta-hydroxyprobotryane	4beta-acetoxy-10beta-hydroxyprobotryane	name_lookup	MATCH	GSDZRFYWOYTOSY-ALNQPHHGSA-N	GSDZRFYWOYTOSY-ALNQPHHGSA-N	21588471	CC(=O)O[C@H]1C[C@@H](C)[C@@H]2[C@@H](O)C[C@@]3(C)CC(C)(C)[C@H]1[C@]23O	C[C@@H]1C[C@@H]([C@@H]2[C@@]3([C@H]1[C@H](C[C@]3(CC2(C)C)C)O)O)OC(=O)C
cpd31720	(2-hydroxy-1<i>H</i>-indol-3-yl)acetate	2-hydroxy-indoleacetic acid->CID14768067;2-hydroxy-indole-3-acetic acid->CID90657258	name_lookup_ambiguous	AMBIGUOUS	ILGMGHZPXRDCCS-UHFFFAOYSA-M			O=C([O-])CC1C(=O)Nc2ccccc21	
cpd31721	beta-D-GlcA-(1->4)-alpha-D-Glc-DolP	beta-D-GlcA-(1->4)-alpha-D-Glc-DolP	name_lookup	MATCH	VLMMSEFJPXMEJS-LTWRTUFVSA-L	VLMMSEFJPXMEJS-LTWRTUFVSA-L	145864979	C/C(=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CCC(C)CCOP(=O)([O-])O[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCCC(C)C	CC(C)CCC/C(=C/CC/C(=C/CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CCC(C)CCOP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)[O-])O)O)O)O)O)/C)/C)/C)/C)/C)/C)/C)/C)/C
cpd31722	<i>S</i>-(mercaptomethyl)-L-cysteine	S-(mercaptomethyl)-L-cysteine	name_lookup	MATCH	VOGYCJZGORDPOR-VKHMYHEASA-N	VOGYCJZGORDPOR-VKHMYHEASA-N	123131511	[NH3+][C@@H](CSCS)C(=O)[O-]	C([C@@H](C(=O)[O-])[NH3+])SCS
cpd31723	(2R)-2-ammonio-3-(6-chloro-1H-indol-3-yl)propanoate	CHEBI:140509	chebi_xref	MATCH	FICLVQOYKYBXFN-SECBINFHSA-N	FICLVQOYKYBXFN-SECBINFHSA-N	38988596	[NH3+][C@H](Cc1c[nH]c2cc(Cl)ccc12)C(=O)[O-]	C1=CC2=C(C=C1Cl)NC=C2C[C@H](C(=O)[O-])[NH3+]
cpd31724	(9Z,12Z,15Z,18Z,21Z)-3-oxotetracosa-9,12,15,18,21-pentaenoyl-CoA	CHEBI:73871	chebi_xref	MATCH	UQPANOGFYCZRAV-AFQBPCMKSA-J	UQPANOGFYCZRAV-AFQBPCMKSA-J	71581129	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
cpd31725	8-hydroxydiacetoxyscirpenol	8-hydroxydiacetoxyscirpenol	name_lookup	MATCH	TVZHDVCTOCZDNE-MPNYEMCZSA-N	TVZHDVCTOCZDNE-MPNYEMCZSA-N	102514950	CC(=O)OC[C@]12C[C@H](O)C(C)=CC1OC1[C@H](O)[C@@H](OC(C)=O)C2(C)C12CO2	CC1=CC2[C@](C[C@@H]1O)(C3([C@@H]([C@H](C(C34CO4)O2)O)OC(=O)C)C)COC(=O)C
cpd31726	(2R,3R)-2,3,4-trihydroxybutanoate	CHEBI:136591	chebi_xref	MATCH	JPIJQSOTBSSVTP-PWNYCUMCSA-M	JPIJQSOTBSSVTP-PWNYCUMCSA-M	20849007	O=C([O-])[C@H](O)[C@H](O)CO	C([C@H]([C@H](C(=O)[O-])O)O)O
cpd31727	alpha-conhydrine	VCCAAURNBULZRR-UHFFFAOYSA-O	inchikey_lookup	MATCH	VCCAAURNBULZRR-UHFFFAOYSA-O	VCCAAURNBULZRR-UHFFFAOYSA-O	25200349	CCC(O)C1CCCC[NH2+]1	CCC(C1CCCC[NH2+]1)O
cpd31728	4-deoxy T-2 toxin	4-deoxy T-2 toxin	name_lookup	MATCH	QIEPESYLHXEYLK-TZTBJABISA-N	QIEPESYLHXEYLK-TZTBJABISA-N	102514951	CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=CC1OC1[C@H](O)CC2(C)C12CO2	CC1=CC2[C@](C[C@@H]1OC(=O)CC(C)C)(C3(C[C@H](C(C34CO4)O2)O)C)COC(=O)C
